rank,parameter_id,timing_id,vth,beta_uav2,vgs_comp,vgs_write,vgs_early,vgs_before,vgs_after,source_before,source_after,vgs_end,overdrive,source_sensitivity,hold_delta_vgs_mv,netlist
1,P3-196fd81247,T3-19,-0.5,0.1,-0.396376,-0.33586,-0.343289,-0.343289,-0.347025,1.00004,1.50004,-0.347321,0.156711,0.007471999999999923,-0.29600000000001847,rank01_vt-0.5_beta0.1.cir
1,P3-196fd81247,T3-19,-0.5,1.0,-0.48907,-0.428132,-0.435561,-0.435561,-0.439297,1.00006,1.50006,-0.439545,0.0644394,0.007472000000000034,-0.24800000000002598,rank01_vt-0.5_beta1.cir
1,P3-196fd81247,T3-19,-0.5,10.0,-0.498634,-0.437737,-0.445151,-0.445151,-0.448887,1.00045,1.50039,-0.449128,0.0548489,0.007472896747609639,-0.24100000000004673,rank01_vt-0.5_beta10.cir
1,P3-196fd81247,T3-19,0.5,0.1,0.602292,0.658284,0.650857,0.650857,0.647121,1.00003,1.50003,0.646312,0.150857,0.007472000000000145,-0.8089999999999486,rank01_vt0.5_beta0.1.cir
1,P3-196fd81247,T3-19,0.5,1.0,0.51079,0.567198,0.559772,0.559772,0.556036,1.00005,1.50005,0.555274,0.059772,0.007472000000000145,-0.7619999999999294,rank01_vt0.5_beta1.cir
1,P3-196fd81247,T3-19,0.5,10.0,0.50125,0.557629,0.550216,0.550215,0.54648,1.00038,1.50032,0.545724,0.0502156,0.007470896507580997,-0.7559999999999789,rank01_vt0.5_beta10.cir
1,P3-196fd81247,T3-19,1.5,0.1,1.59946,1.65093,1.64351,1.64351,1.63977,1.00003,1.50003,1.63845,0.143507,0.007480000000000153,-1.3199999999999878,rank01_vt1.5_beta0.1.cir
1,P3-196fd81247,T3-19,1.5,1.0,1.51063,1.56251,1.55509,1.55509,1.55135,1.00005,1.50004,1.55007,0.0550868,0.007480149602992214,-1.2799999999999478,rank01_vt1.5_beta1.cir
1,P3-196fd81247,T3-19,1.5,10.0,1.50113,1.55299,1.54558,1.54557,1.54184,1.00031,1.50026,1.54057,0.045575,0.007460746074607484,-1.2700000000001044,rank01_vt1.5_beta10.cir
2,P3-09ab49edb4,T3-19,-0.5,0.1,-0.393448,-0.292862,-0.299795,-0.299795,-0.303598,1.00006,1.50006,-0.304025,0.200205,0.007606000000000002,-0.4270000000000107,rank02_vt-0.5_beta0.1.cir
2,P3-09ab49edb4,T3-19,-0.5,1.0,-0.488768,-0.387778,-0.394715,-0.394715,-0.398518,1.00017,1.50015,-0.398895,0.105285,0.007606304252170087,-0.3770000000000162,rank02_vt-0.5_beta1.cir
2,P3-09ab49edb4,T3-19,-0.5,10.0,-0.49861,-0.397949,-0.404862,-0.404862,-0.408663,1.00136,1.50125,-0.409031,0.0951385,0.007603672808017763,-0.36799999999997945,rank02_vt-0.5_beta10.cir
2,P3-09ab49edb4,T3-19,0.5,0.1,0.605155,0.701266,0.694358,0.694358,0.690555,1.00006,1.50005,0.689616,0.194358,0.0076061521230424605,-0.9390000000000231,rank02_vt0.5_beta0.1.cir
2,P3-09ab49edb4,T3-19,0.5,1.0,0.511094,0.607606,0.600696,0.600696,0.596893,1.00015,1.50014,0.596003,0.100696,0.007606152123042463,-0.8900000000000574,rank02_vt0.5_beta1.cir
2,P3-09ab49edb4,T3-19,0.5,10.0,0.501276,0.597493,0.590606,0.590606,0.586804,1.00123,1.50113,0.585924,0.0906065,0.007605521104220788,-0.8799999999999919,rank02_vt0.5_beta10.cir
2,P3-09ab49edb4,T3-19,1.5,0.1,1.60217,1.69381,1.68693,1.68693,1.68313,1.00005,1.50005,1.68168,0.18693,0.007600000000000051,-1.4499999999999513,rank02_vt1.5_beta0.1.cir
2,P3-09ab49edb4,T3-19,1.5,1.0,1.51094,1.60296,1.59608,1.59608,1.59228,1.00014,1.50013,1.59088,0.096083,0.007600152003040113,-1.3999999999998458,rank02_vt1.5_beta1.cir
2,P3-09ab49edb4,T3-19,1.5,10.0,1.50116,1.59292,1.58606,1.58606,1.58226,1.00111,1.50101,1.58087,0.0860613,0.007601520304060863,-1.3900000000000023,rank02_vt1.5_beta10.cir
3,P3-9d6921b59c,T3-19,-0.5,0.1,-0.387604,-0.227606,-0.231505,-0.231505,-0.235343,1.00011,1.50011,-0.235757,0.268495,0.007676000000000016,-0.4139999999999977,rank03_vt-0.5_beta0.1.cir
